ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID=  956, predicted=  1, true=  1, nn= 2258, distance=  0.856, accuracy=1.0000
ID=  957, predicted=  6, true=  6, nn= 3500, distance=  0.562, accuracy=1.0000
ID=  958, predicted=  5, true=  5, nn= 1561, distance=  1.039, accuracy=1.0000
ID=  959, predicted=  8, true=  8, nn= 4655, distance=  1.317, accuracy=1.0000
ID=  960, predicted=  2, true=  2, nn=  697, distance=  0.791, accuracy=1.0000
ID=  961, predicted=  4, true=  4, nn= 1351, distance=  0.968, accuracy=1.0000
ID=  962, predicted=  4, true=  4, nn= 4987, distance=  0.970, accuracy=1.0000
ID=  963, predicted=  9, true=  9, nn= 2800, distance=  1.625, accuracy=1.0000
ID=  964, predicted=  6, true=  6, nn= 5616, distance=  0.646, accuracy=1.0000
ID=  965, predicted=  7, true=  7, nn= 3969, distance=  1.020, accuracy=1.0000
ID=  966, predicted=  8, true=  8, nn= 2021, distance=  1.569, accuracy=1.0000
ID=  967, predicted=  2, true=  2, nn= 4166, distance=  0.835, accuracy=1.0000
ID=  968, predicted=  2, true=  2, nn=  916, distance=  0.716, accuracy=1.0000
ID=  969, predicted=  9, true=  9, nn= 4773, distance=  1.093, accuracy=1.0000
ID=  970, predicted=  2, true=  2, nn= 2613, distance=  0.514, accuracy=1.0000
ID=  971, predicted=  2, true=  2, nn= 6338, distance=  0.829, accuracy=1.0000
ID=  972, predicted=  8, true=  8, nn= 6459, distance=  1.964, accuracy=1.0000
ID=  973, predicted=  2, true=  2, nn= 7129, distance=  0.639, accuracy=1.0000
ID=  974, predicted=  9, true=  9, nn= 6005, distance=  1.881, accuracy=1.0000
ID=  975, predicted=  1, true=  1, nn=   82, distance=  0.777, accuracy=1.0000
ID=  976, predicted=  5, true=  5, nn=  228, distance=  1.880, accuracy=1.0000
ID=  977, predicted=  8, true=  8, nn= 7411, distance=  1.388, accuracy=1.0000
ID=  978, predicted=  1, true=  1, nn= 7444, distance=  0.678, accuracy=1.0000
ID=  979, predicted=  8, true=  8, nn= 5788, distance=  1.741, accuracy=1.0000
ID=  980, predicted=  8, true=  8, nn= 1547, distance=  1.045, accuracy=1.0000
ID=  981, predicted=  3, true=  3, nn= 5651, distance=  0.847, accuracy=1.0000
ID=  982, predicted=  0, true=  0, nn=   71, distance=  0.610, accuracy=1.0000
ID=  983, predicted=  6, true=  6, nn= 6607, distance=  0.782, accuracy=1.0000
ID=  984, predicted=  6, true=  6, nn= 3337, distance=  1.078, accuracy=1.0000
ID=  985, predicted=  5, true=  5, nn=  776, distance=  0.872, accuracy=1.0000
ID=  986, predicted=  0, true=  0, nn= 4063, distance=  0.962, accuracy=1.0000
ID=  987, predicted=  2, true=  2, nn= 2574, distance=  0.927, accuracy=1.0000
ID=  988, predicted=  3, true=  3, nn= 3548, distance=  0.896, accuracy=1.0000
ID=  989, predicted=  6, true=  6, nn= 3915, distance=  0.682, accuracy=1.0000
ID=  990, predicted=  1, true=  1, nn= 7028, distance=  0.972, accuracy=1.0000
ID=  991, predicted=  9, true=  9, nn= 4594, distance=  1.043, accuracy=1.0000
ID=  992, predicted=  0, true=  0, nn= 5371, distance=  0.891, accuracy=1.0000
ID=  993, predicted=  6, true=  6, nn= 7283, distance=  0.659, accuracy=1.0000
ID=  994, predicted=  5, true=  5, nn= 2582, distance=  0.819, accuracy=1.0000
ID=  995, predicted=  5, true=  5, nn=   85, distance=  1.328, accuracy=1.0000
ID=  996, predicted=  3, true=  3, nn=  332, distance=  0.925, accuracy=1.0000
ID=  997, predicted=  4, true=  4, nn= 3158, distance=  2.003, accuracy=1.0000
ID=  998, predicted=  1, true=  1, nn= 2959, distance=  1.003, accuracy=1.0000
ID=  999, predicted=  4, true=  4, nn=  223, distance=  1.280, accuracy=1.0000
ID= 1000, predicted=  9, true=  9, nn= 6847, distance=  1.493, accuracy=1.0000
ID= 1001, predicted=  2, true=  2, nn= 2117, distance=  0.998, accuracy=1.0000
ID= 1002, predicted=  6, true=  6, nn= 7018, distance=  0.972, accuracy=1.0000
ID= 1003, predicted=  6, true=  6, nn= 2183, distance=  0.521, accuracy=1.0000
ID= 1004, predicted=  3, true=  3, nn= 5645, distance=  0.697, accuracy=1.0000
ID= 1005, predicted=  5, true=  5, nn= 3859, distance=  1.730, accuracy=1.0000
ID= 1006, predicted=  1, true=  1, nn= 3477, distance=  0.567, accuracy=1.0000
ID= 1007, predicted=  8, true=  8, nn= 4599, distance=  1.520, accuracy=1.0000
ID= 1008, predicted=  0, true=  0, nn= 2886, distance=  0.667, accuracy=1.0000
ID= 1009, predicted=  2, true=  2, nn= 4266, distance=  0.876, accuracy=1.0000
ID= 1010, predicted=  2, true=  2, nn=  977, distance=  0.648, accuracy=1.0000
ID= 1011, predicted=  9, true=  9, nn= 5865, distance=  1.587, accuracy=1.0000
ID= 1012, predicted=  9, true=  9, nn= 1464, distance=  0.960, accuracy=1.0000
ID= 1013, predicted=  3, true=  3, nn=  314, distance=  0.615, accuracy=1.0000
ID= 1014, predicted=  3, true=  3, nn= 1775, distance=  0.754, accuracy=1.0000
ID= 1015, predicted=  3, true=  3, nn= 2693, distance=  0.813, accuracy=1.0000
ID= 1016, predicted=  0, true=  0, nn=   71, distance=  0.620, accuracy=1.0000
ID= 1017, predicted=  1, true=  1, nn= 6380, distance=  0.651, accuracy=1.0000
ID= 1018, predicted=  1, true=  1, nn= 7028, distance=  1.148, accuracy=1.0000
ID= 1019, predicted=  0, true=  0, nn= 5938, distance=  0.520, accuracy=1.0000
ID= 1020, predicted=  5, true=  5, nn= 2927, distance=  0.885, accuracy=1.0000
ID= 1021, predicted=  0, true=  0, nn= 5809, distance=  0.805, accuracy=1.0000
ID= 1022, predicted=  8, true=  8, nn=  113, distance=  1.910, accuracy=1.0000
ID= 1023, predicted=  5, true=  5, nn= 1702, distance=  0.652, accuracy=1.0000
ID= 1024, predicted=  4, true=  4, nn= 2713, distance=  0.842, accuracy=1.0000
ID= 1025, predicted=  1, true=  1, nn= 1060, distance=  0.551, accuracy=1.0000
ID= 1026, predicted=  7, true=  7, nn= 4228, distance=  0.711, accuracy=1.0000
ID= 1027, predicted=  5, true=  5, nn= 1047, distance=  0.699, accuracy=1.0000
ID= 1028, predicted=  5, true=  5, nn=  130, distance=  1.026, accuracy=1.0000
ID= 1029, predicted=  3, true=  3, nn= 2500, distance=  1.306, accuracy=1.0000
ID= 1030, predicted=  3, true=  3, nn= 4433, distance=  0.834, accuracy=1.0000
ID= 1031, predicted=  2, true=  2, nn=  526, distance=  0.630, accuracy=1.0000
ID= 1032, predicted=  6, true=  6, nn= 4144, distance=  1.482, accuracy=1.0000
ID= 1033, predicted=  5, true=  5, nn= 3675, distance=  0.910, accuracy=1.0000
ID= 1034, predicted=  7, true=  7, nn= 6795, distance=  2.142, accuracy=1.0000
ID= 1035, predicted=  8, true=  8, nn= 1953, distance=  1.334, accuracy=1.0000
ID= 1036, predicted=  7, true=  7, nn= 6583, distance=  1.196, accuracy=1.0000
ID= 1037, predicted=  2, true=  2, nn= 6837, distance=  0.573, accuracy=1.0000
ID= 1038, predicted=  6, true=  6, nn= 5099, distance=  0.609, accuracy=1.0000
ID= 1039, predicted=  1, true=  1, nn= 2238, distance=  0.679, accuracy=1.0000
ID= 1040, predicted=  5, true=  5, nn= 1242, distance=  0.855, accuracy=1.0000
ID= 1041, predicted=  0, true=  0, nn= 3775, distance=  0.712, accuracy=1.0000
ID= 1042, predicted=  6, true=  6, nn= 6644, distance=  0.822, accuracy=1.0000
ID= 1043, predicted=  6, true=  6, nn= 4114, distance=  0.837, accuracy=1.0000
ID= 1044, predicted=  4, true=  4, nn= 2638, distance=  0.954, accuracy=1.0000
ID= 1045, predicted=  2, true=  2, nn= 1827, distance=  0.746, accuracy=1.0000
ID= 1046, predicted=  2, true=  2, nn=  339, distance=  0.757, accuracy=1.0000
ID= 1047, predicted=  3, true=  3, nn= 2473, distance=  0.955, accuracy=1.0000
ID= 1048, predicted=  9, true=  9, nn= 3999, distance=  2.228, accuracy=1.0000
ID= 1049, predicted=  4, true=  4, nn= 3272, distance=  0.738, accuracy=1.0000
ID= 1050, predicted=  2, true=  2, nn=  206, distance=  0.967, accuracy=1.0000
ID= 1051, predicted=  9, true=  9, nn= 6879, distance=  1.770, accuracy=1.0000
ID= 1052, predicted=  7, true=  7, nn= 6116, distance=  0.674, accuracy=1.0000
ID= 1053, predicted=  2, true=  2, nn= 1822, distance=  0.932, accuracy=1.0000
ID= 1054, predicted=  0, true=  0, nn= 5015, distance=  1.001, accuracy=1.0000
ID= 1055, predicted=  2, true=  2, nn= 7122, distance=  0.709, accuracy=1.0000
ID= 1056, predicted=  1, true=  1, nn= 5773, distance=  1.275, accuracy=1.0000
ID= 1057, predicted=  4, true=  4, nn=  224, distance=  1.438, accuracy=1.0000
ID= 1058, predicted=  5, true=  5, nn= 6225, distance=  0.862, accuracy=1.0000
ID= 1059, predicted=  5, true=  5, nn= 1124, distance=  0.880, accuracy=1.0000
ID= 1060, predicted=  3, true=  3, nn= 6156, distance=  0.942, accuracy=1.0000
ID= 1061, predicted=  7, true=  7, nn= 5588, distance=  0.796, accuracy=1.0000
ID= 1062, predicted=  3, true=  3, nn= 2113, distance=  0.668, accuracy=1.0000
ID= 1063, predicted=  0, true=  0, nn= 3303, distance=  0.755, accuracy=1.0000
ID= 1064, predicted=  4, true=  4, nn= 6494, distance=  1.476, accuracy=1.0000
ID= 1065, predicted=  0, true=  0, nn= 5371, distance=  0.613, accuracy=1.0000
ID= 1066, predicted=  0, true=  0, nn= 1669, distance=  0.785, accuracy=1.0000
ID= 1067, predicted=  3, true=  3, nn= 5716, distance=  1.458, accuracy=1.0000
ID= 1068, predicted=  4, true=  4, nn= 1330, distance=  0.945, accuracy=1.0000
ID= 1069, predicted=  8, true=  8, nn= 4295, distance=  1.628, accuracy=1.0000
ID= 1070, predicted=  7, true=  7, nn= 6721, distance=  1.036, accuracy=1.0000
ID= 1071, predicted=  1, true=  1, nn= 1155, distance=  1.713, accuracy=1.0000
ID= 1072, predicted=  0, true=  0, nn= 4063, distance=  1.067, accuracy=1.0000
ID= 1073, predicted=  0, true=  0, nn= 5873, distance=  0.674, accuracy=1.0000
ID= 1074, predicted=  9, true=  9, nn=  715, distance=  1.855, accuracy=1.0000
ID= 1075, predicted=  8, true=  8, nn= 4655, distance=  1.107, accuracy=1.0000
ID= 1076, predicted=  9, true=  9, nn= 1464, distance=  1.212, accuracy=1.0000
ID= 1077, predicted=  1, true=  1, nn= 7331, distance=  1.081, accuracy=1.0000
ID= 1078, predicted=  7, true=  7, nn= 5150, distance=  1.256, accuracy=1.0000
ID= 1079, predicted=  3, true=  3, nn=  260, distance=  0.962, accuracy=1.0000
ID= 1080, predicted=  5, true=  5, nn= 5500, distance=  1.231, accuracy=1.0000
ID= 1081, predicted=  1, true=  1, nn=  806, distance=  0.548, accuracy=1.0000
ID= 1082, predicted=  6, true=  6, nn= 4585, distance=  0.768, accuracy=1.0000
ID= 1083, predicted=  0, true=  0, nn= 4140, distance=  1.114, accuracy=1.0000
ID= 1084, predicted=  5, true=  5, nn= 4278, distance=  1.221, accuracy=1.0000
ID= 1085, predicted=  5, true=  5, nn= 2795, distance=  1.012, accuracy=1.0000
ID= 1086, predicted=  8, true=  8, nn=  270, distance=  1.391, accuracy=1.0000
ID= 1087, predicted=  7, true=  7, nn= 2494, distance=  1.308, accuracy=1.0000
ID= 1088, predicted=  9, true=  9, nn= 1911, distance=  1.863, accuracy=1.0000
ID= 1089, predicted=  5, true=  5, nn= 6702, distance=  0.952, accuracy=1.0000
ID= 1090, predicted=  7, true=  7, nn= 3516, distance=  0.608, accuracy=1.0000
ID= 1091, predicted=  2, true=  2, nn=  860, distance=  1.024, accuracy=1.0000
ID= 1092, predicted=  8, true=  8, nn= 4790, distance=  1.502, accuracy=1.0000
ID= 1093, predicted=  9, true=  9, nn= 1268, distance=  1.098, accuracy=1.0000
ID= 1094, predicted=  6, true=  6, nn= 3426, distance=  0.589, accuracy=1.0000
ID= 1095, predicted=  4, true=  4, nn= 7461, distance=  0.688, accuracy=1.0000
ID= 1096, predicted=  7, true=  7, nn= 4539, distance=  0.903, accuracy=1.0000
ID= 1097, predicted=  1, true=  1, nn= 7144, distance=  0.832, accuracy=1.0000
ID= 1098, predicted=  2, true=  2, nn=   19, distance=  1.127, accuracy=1.0000
ID= 1099, predicted=  7, true=  7, nn= 6671, distance=  0.883, accuracy=1.0000
ID= 1100, predicted=  2, true=  2, nn= 5985, distance=  0.685, accuracy=1.0000
ID= 1101, predicted=  7, true=  7, nn= 7172, distance=  1.316, accuracy=1.0000
ID= 1102, predicted=  6, true=  6, nn=  785, distance=  0.845, accuracy=1.0000
ID= 1103, predicted=  2, true=  2, nn= 3189, distance=  0.955, accuracy=1.0000
ID= 1104, predicted=  8, true=  8, nn= 1525, distance=  1.416, accuracy=1.0000
ID= 1105, predicted=  3, true=  3, nn= 2141, distance=  1.066, accuracy=1.0000
ID= 1106, predicted=  1, true=  1, nn=  672, distance=  1.713, accuracy=1.0000
ID= 1107, predicted=  0, true=  0, nn= 2935, distance=  0.895, accuracy=1.0000
ID= 1108, predicted=  2, true=  2, nn= 6595, distance=  0.635, accuracy=1.0000
ID= 1109, predicted=  1, true=  1, nn= 3756, distance=  1.248, accuracy=1.0000
ID= 1110, predicted=  9, true=  9, nn= 4098, distance=  1.347, accuracy=1.0000
ID= 1111, predicted=  5, true=  5, nn= 7010, distance=  1.219, accuracy=1.0000
ID= 1112, predicted=  0, true=  0, nn= 3938, distance=  0.862, accuracy=1.0000
ID= 1113, predicted=  9, true=  9, nn= 1038, distance=  0.938, accuracy=1.0000
ID= 1114, predicted=  1, true=  1, nn= 5025, distance=  0.505, accuracy=1.0000
ID= 1115, predicted=  6, true=  6, nn= 1198, distance=  0.758, accuracy=1.0000
ID= 1116, predicted=  8, true=  8, nn= 3271, distance=  1.245, accuracy=1.0000
ID= 1117, predicted=  1, true=  1, nn=  494, distance=  1.088, accuracy=1.0000
ID= 1118, predicted=  2, true=  2, nn=  339, distance=  0.842, accuracy=1.0000
ID= 1119, predicted=  4, true=  4, nn= 3280, distance=  1.345, accuracy=1.0000
ID= 1120, predicted=  1, true=  1, nn=  824, distance=  0.601, accuracy=1.0000
ID= 1121, predicted=  4, true=  4, nn= 4897, distance=  0.912, accuracy=1.0000
ID= 1122, predicted=  6, true=  6, nn= 5398, distance=  0.640, accuracy=1.0000
ID= 1123, predicted=  4, true=  1, nn= 1714, distance=  1.654, accuracy=0.0000
ID= 1124, predicted=  8, true=  8, nn= 3901, distance=  1.161, accuracy=1.0000
ID= 1125, predicted=  7, true=  7, nn= 2805, distance=  0.715, accuracy=1.0000
ID= 1126, predicted=  9, true=  9, nn= 4702, distance=  0.996, accuracy=1.0000
ID= 1127, predicted=  2, true=  2, nn= 1984, distance=  0.627, accuracy=1.0000
ID= 1128, predicted=  7, true=  7, nn= 4221, distance=  1.173, accuracy=1.0000
ID= 1129, predicted=  8, true=  8, nn= 5110, distance=  1.396, accuracy=1.0000
ID= 1130, predicted=  1, true=  9, nn= 3260, distance=  1.625, accuracy=0.0000
ID= 1131, predicted=  3, true=  3, nn= 6968, distance=  1.141, accuracy=1.0000
ID= 1132, predicted=  3, true=  3, nn= 4624, distance=  1.285, accuracy=1.0000
ID= 1133, predicted=  2, true=  2, nn= 1875, distance=  0.585, accuracy=1.0000
ID= 1134, predicted=  8, true=  8, nn= 1129, distance=  1.853, accuracy=1.0000
ID= 1135, predicted=  9, true=  9, nn= 7087, distance=  0.987, accuracy=1.0000
ID= 1136, predicted=  3, true=  3, nn= 6760, distance=  0.733, accuracy=1.0000
ID= 1137, predicted=  9, true=  9, nn= 5183, distance=  1.293, accuracy=1.0000
ID= 1138, predicted=  5, true=  5, nn= 6722, distance=  1.040, accuracy=1.0000
ID= 1139, predicted=  8, true=  8, nn= 1891, distance=  1.268, accuracy=1.0000
ID= 1140, predicted=  4, true=  4, nn= 6546, distance=  1.303, accuracy=1.0000
ID= 1141, predicted=  4, true=  4, nn= 3183, distance=  1.205, accuracy=1.0000
ID= 1142, predicted=  7, true=  7, nn= 5856, distance=  0.994, accuracy=1.0000
ID= 1143, predicted=  3, true=  3, nn= 3339, distance=  0.679, accuracy=1.0000
ID= 1144, predicted=  6, true=  6, nn= 3493, distance=  0.533, accuracy=1.0000
ID= 1145, predicted=  5, true=  5, nn= 5219, distance=  0.900, accuracy=1.0000
ID= 1146, predicted=  7, true=  7, nn=   75, distance=  0.770, accuracy=1.0000
ID= 1147, predicted=  2, true=  2, nn= 6072, distance=  1.182, accuracy=1.0000
ID= 1148, predicted=  7, true=  7, nn= 6444, distance=  0.792, accuracy=1.0000
ID= 1149, predicted=  8, true=  8, nn=  876, distance=  1.486, accuracy=1.0000
ID= 1150, predicted=  9, true=  9, nn= 3735, distance=  1.583, accuracy=1.0000
ID= 1151, predicted=  7, true=  7, nn= 5920, distance=  0.916, accuracy=1.0000
ID= 1152, predicted=  8, true=  8, nn= 3827, distance=  1.662, accuracy=1.0000
ID= 1153, predicted=  0, true=  0, nn= 1025, distance=  0.698, accuracy=1.0000
ID= 1154, predicted=  8, true=  8, nn= 6695, distance=  1.373, accuracy=1.0000
ID= 1155, predicted=  6, true=  6, nn= 1326, distance=  0.721, accuracy=1.0000
ID= 1156, predicted=  4, true=  4, nn= 5216, distance=  0.976, accuracy=1.0000
ID= 1157, predicted=  1, true=  1, nn=  792, distance=  0.693, accuracy=1.0000
ID= 1158, predicted=  6, true=  6, nn= 3263, distance=  1.280, accuracy=1.0000
ID= 1159, predicted=  0, true=  0, nn= 4874, distance=  0.573, accuracy=1.0000
ID= 1160, predicted=  4, true=  4, nn= 7243, distance=  0.759, accuracy=1.0000
ID= 1161, predicted=  4, true=  4, nn= 1747, distance=  1.363, accuracy=1.0000
ID= 1162, predicted=  3, true=  3, nn=  222, distance=  0.682, accuracy=1.0000
ID= 1163, predicted=  3, true=  3, nn= 2934, distance=  0.742, accuracy=1.0000
ID= 1164, predicted=  1, true=  1, nn= 5223, distance=  0.898, accuracy=1.0000
ID= 1165, predicted=  3, true=  3, nn= 5918, distance=  0.875, accuracy=1.0000
ID= 1166, predicted=  2, true=  2, nn= 4216, distance=  0.825, accuracy=1.0000
ID= 1167, predicted=  8, true=  8, nn=  705, distance=  1.557, accuracy=1.0000
ID= 1168, predicted=  8, true=  8, nn= 5060, distance=  1.125, accuracy=1.0000
ID= 1169, predicted=  6, true=  6, nn= 4927, distance=  0.759, accuracy=1.0000
ID= 1170, predicted=  5, true=  5, nn= 5538, distance=  0.950, accuracy=1.0000
ID= 1171, predicted=  5, true=  5, nn=   41, distance=  1.147, accuracy=1.0000
ID= 1172, predicted=  2, true=  2, nn= 5728, distance=  0.809, accuracy=1.0000
ID= 1173, predicted=  4, true=  4, nn= 1739, distance=  1.494, accuracy=1.0000
ID= 1174, predicted=  1, true=  1, nn=  739, distance=  0.540, accuracy=1.0000
ID= 1175, predicted=  0, true=  0, nn= 5450, distance=  0.919, accuracy=1.0000
ID= 1176, predicted=  9, true=  9, nn= 5124, distance=  1.459, accuracy=1.0000
ID= 1177, predicted=  6, true=  6, nn= 3876, distance=  0.800, accuracy=1.0000
ID= 1178, predicted=  2, true=  2, nn= 6077, distance=  0.851, accuracy=1.0000
ID= 1179, predicted=  7, true=  7, nn= 5086, distance=  0.871, accuracy=1.0000
ID= 1180, predicted=  2, true=  2, nn= 6869, distance=  0.817, accuracy=1.0000
ID= 1181, predicted=  2, true=  2, nn= 1788, distance=  0.795, accuracy=1.0000
ID= 1182, predicted=  2, true=  2, nn= 2055, distance=  0.838, accuracy=1.0000
ID= 1183, predicted=  2, true=  2, nn= 1317, distance=  0.739, accuracy=1.0000
ID= 1184, predicted=  7, true=  7, nn= 6903, distance=  1.006, accuracy=1.0000
ID= 1185, predicted=  6, true=  6, nn= 3338, distance=  1.058, accuracy=1.0000
ID= 1186, predicted=  9, true=  9, nn= 3243, distance=  1.430, accuracy=1.0000
ID= 1187, predicted=  0, true=  0, nn= 2842, distance=  1.090, accuracy=1.0000
ID= 1188, predicted=  2, true=  2, nn= 2445, distance=  0.625, accuracy=1.0000
ID= 1189, predicted=  3, true=  3, nn= 1896, distance=  1.459, accuracy=1.0000
ID= 1190, predicted=  2, true=  2, nn= 2752, distance=  0.695, accuracy=1.0000
ID= 1191, predicted=  6, true=  6, nn= 7128, distance=  0.867, accuracy=1.0000
ID= 1192, predicted=  2, true=  7, nn= 6104, distance=  2.079, accuracy=0.0000
ID= 1193, predicted=  3, true=  3, nn= 5093, distance=  0.583, accuracy=1.0000
